0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3740-3728=12
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2283-2354=-71
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	794-923=-129
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2775-2767=8
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1725-1676=49
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2080-2080=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	197-195=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	608-594=14
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1739-1742=-3
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3664-3655=9
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8507-8491=16
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	881-1003=-122
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1893-1888=5
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	106-142=-36
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	837-845=-8
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1142-1086=56
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1641-1643=-2
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1199-1165=34
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1166-1205=-39
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	918-911=7
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	288-276=12
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	294-298=-4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1595-1547=48
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	683-746=-63
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2197-2202=-5
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	616-616=0
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	752-709=43
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	361-468=-107
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2162-2190=-28
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2284-2248=36
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4546-4585=-39
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2641-2631=10
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	391-395=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	257-253=4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1063-1055=8
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1591-1499=92
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2404-2397=7
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	312-295=17
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	309-317=-8
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1106-1105=1
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	363-345=18
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1391-1389=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	338-400=-62
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3548-3523=25
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	556-544=12
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1373-1344=29
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2606-2601=5
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	730-738=-8
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	656-640=16
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	998-1109=-111
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1825-1823=2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2015-2005=10
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9022-8997=25
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15133-15116=17
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1517-1557=-40
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1655-1639=16
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1807-1800=7
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5386-5352=34
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	749-754=-5
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	101-168=-67
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	297-317=-20
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4427-4461=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1708-1708=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	888-905=-17
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	752-737=15
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1111-1049=62
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	542-566=-24
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1537-1570=-33
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3208-3289=-81
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2144-2111=33
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1345-1312=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	540-496=44
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	710-726=-16
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	139-148=-9
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	984-1019=-35
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	501-534=-33
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4131-4106=25
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-253=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1381-1384=-3
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1199-1261=-62
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1314-1321=-7
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	104-103=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	112-118=-6
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1532-1522=10
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	200-194=6
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	637-638=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-110=0
N_N_N_N_N_76	3242-4356=-1114
N_N_N_N_N_84	4951-3773=1178
N_N_N_N_N_90	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	730-761=-31
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
