0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	181-186=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	712-766=-54
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	931-932=-1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	282-279=3
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1082-1087=-5
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	807-817=-10
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1576-1539=37
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3048-3156=-108
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1450-1444=6
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	817-816=1
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	191-170=21
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1395-1309=86
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1275-1272=3
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	298-301=-3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	3170-3188=-18
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3093-3097=-4
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	397-413=-16
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	525-523=2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	897-884=13
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2074-2055=19
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	548-576=-28
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	549-542=7
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	258-253=5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1869-1922=-53
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1615-1614=1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1865-1863=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8011-7990=21
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14374-14349=25
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1584-1524=60
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1735-1729=6
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1625-1608=17
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4286-4286=0
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	679-691=-12
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1200-1191=9
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1201-1153=48
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5607-5579=28
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1408-1400=8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	180-181=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	295-287=8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	467-550=-83
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	130-161=-31
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	374-371=3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	453-450=3
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	309-310=-1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	373-346=27
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	260-259=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	220-225=-5
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1454-1457=-3
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1316-1309=7
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1258-1240=18
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	708-672=36
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1241-1229=12
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1135-1075=60
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	527-526=1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	339-349=-10
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	183-177=6
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1532-1457=75
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	282-298=-16
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	2323-2162=161
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	563-605=-42
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2445-2432=13
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	268-288=-20
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1404-1400=4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1235-1210=25
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	105-110=-5
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	134-149=-15
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	112-112=0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	184-178=6
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	615-622=-7
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	782-746=36
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	972-976=-4
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	226-227=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	146-147=-1
N_N_N_N_N:39	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	500-600=-100
