0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	252-724=-472
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	320-110=210
0_0_1_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	0-236=-236
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	225-475=-250
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	289-106=183
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	259-1413=-1154
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1928-2280=-352
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	140-158=-18
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	226-203=23
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5339-4235=1104
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	159-449=-290
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	219-156=63
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	118-225=-107
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	920-159=761
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1685-1590=95
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	616-356=260
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	313-102=211
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	686-714=-28
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	492-468=24
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	725-132=593
0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-353=-353
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1486-1902=-416
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	537-680=-143
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	798-144=654
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	423-620=-197
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	430-104=326
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	511-105=406
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	221-246=-25
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	352-227=125
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	603-197=406
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	159-156=3
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	786-126=660
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	638-159=479
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	265-104=161
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	317-339=-22
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	543-164=379
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2597-2962=-365
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	281-128=153
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	589-168=421
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	549-433=116
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	740-128=612
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	286-181=105
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	650-246=404
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	568-215=353
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	434-119=315
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-2144=-2144
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	122-127=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	395-108=287
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1301-237=1064
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1153-193=960
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	33142-178=32964
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	780-154=626
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	226-1286=-1060
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	258-415=-157
1_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	0-101=-101
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5352-859=4493
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	520-1916=-1396
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	598-158=440
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1191-103=1088
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	7741-112=7629
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1548-2536=-988
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	178-407=-229
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	403-233=170
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2645-110=2535
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	312-168=144
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	641-153=488
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	578-239=339
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	621-162=459
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	325-829=-504
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	417-273=144
1_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	284-119=165
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	259-464=-205
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	376-796=-420
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	619-180=439
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	989-626=363
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	310-592=-282
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1071-1113=-42
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1079-106=973
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	908-1387=-479
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	672-274=398
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	665-177=488
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	903-186=717
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	736-128=608
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	874-185=689
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	494-236=258
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	400-103=297
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	883-130=753
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	230-122=108
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	339-189=150
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	515-120=395
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	652-796=-144
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	419-178=241
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	609-124=485
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	661-240=421
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	553-136=417
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	596-108=488
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1061-113=948
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1261-153=1108
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	918-201=717
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	309-100=209
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	461-702=-241
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	607-144=463
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	599-101=498
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	898-104=794
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2549-684=1865
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	447-118=329
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	571-439=132
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1920-1674=246
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	219-183=36
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	627-143=484
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	333-330=3
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	248-526=-278
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	610-208=402
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	445-104=341
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	265-172=93
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	503-380=123
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	295-126=169
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	741-443=298
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	227-115=112
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	162-139=23
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	446-221=225
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1275-518=757
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	340-352=-12
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1498-434=1064
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	413-104=309
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1150-227=923
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	907-228=679
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1067-286=781
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	3789-7023=-3234
N_N_N_N_N:0	292-0.0=292.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	9927-55718=-45791
