0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	153-148=5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	1222-1100=122
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1499-1445=54
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	757-773=-16
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	399-405=-6
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	289-374=-85
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1730-1630=100
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	1978-1968=10
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2720-2719=1
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	796-780=16
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2099-2099=0
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	178-180=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	661-663=-2
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1669-1665=4
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3590-3574=16
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7756-7716=40
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1003-1029=-26
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1908-1910=-2
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	378-362=16
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1077-1076=1
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	856-849=7
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1456-1455=1
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	815-808=7
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1262-1248=14
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	1095-1087=8
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	658-658=0
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	269-270=-1
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	400-396=4
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	620-619=1
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2306-2367=-61
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1952-1952=0
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	864-879=-15
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	981-929=52
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	608-623=-15
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2234-2244=-10
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1521-1499=22
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4544-4541=3
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2548-2556=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	187-199=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	635-653=-18
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	171-175=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	984-984=0
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	505-469=36
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1880-1862=18
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1776-1672=104
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	722-739=-17
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1511-1506=5
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1656-1715=-59
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1329-1330=-1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	299-293=6
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1717-1842=-125
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3201-3192=9
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	481-482=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1057-1056=1
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2286-2275=11
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	531-533=-2
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	635-631=4
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	383-408=-25
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	198-199=-1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1628-1618=10
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1928-1927=1
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8311-8307=4
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14663-14662=1
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2570-2603=-33
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1562-1566=-4
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1494-1505=-11
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4652-4624=28
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	669-665=4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	962-1002=-40
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	2025-1980=45
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5333-5348=-15
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1737-1718=19
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	195-201=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	246-226=20
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	468-450=18
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	498-496=2
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1826-1918=-92
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	732-726=6
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	646-716=-70
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1708-1715=-7
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1909-1882=27
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1356-1344=12
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	110-136=-26
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2336-2269=67
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	478-465=13
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	405-415=-10
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2161-2263=-102
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	3680-3521=159
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	212-233=-21
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3533-3495=38
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-242=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1480-1476=4
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1011-972=39
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1305-1307=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	123-122=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	503-495=8
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	545-541=4
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	777-804=-27
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	348-363=-15
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-210=-3
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	108-108=0
N_N_N_N_N:63	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1073-1334=-261
