0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	133-132=1
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2111-2112=-1
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	201-203=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	593-582=11
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1686-1695=-9
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3532-3527=5
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	7152-7108=44
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1267-1249=18
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1915-1896=19
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	411-519=-108
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	347-343=4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1058-1057=1
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	795-784=11
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1416-1413=3
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	752-756=-4
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	1104-1094=10
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	2455-2499=-44
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	602-601=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	221-227=-6
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	412-415=-3
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	1000-1024=-24
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	574-570=4
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2295-2179=116
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1800-1777=23
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	879-898=-19
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	508-495=13
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	773-785=-12
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2110-2105=5
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1082-1065=17
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4496-4496=0
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	589-709=-120
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	133-145=-12
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2611-2606=5
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	611-706=-95
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	286-318=-32
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	908-911=-3
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	228-232=-4
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	990-1001=-11
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	537-565=-28
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1816-1819=-3
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1790-2120=-330
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1369-1423=-54
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	876-873=3
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	669-614=55
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1872-1856=16
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1308-1301=7
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	272-280=-8
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2504-2566=-62
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3110-3107=3
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	174-176=-2
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	538-538=0
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	989-982=7
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2165-2156=9
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	232-247=-15
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	560-565=-5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	279-278=1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1513-1589=-76
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1596-1606=-10
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1888-1883=5
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8158-8142=16
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14559-14539=20
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2549-2486=63
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1770-1778=-8
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1604-1603=1
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4470-4474=-4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	663-666=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	989-1012=-23
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1489-1462=27
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5493-5496=-3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1521-1484=37
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	191-188=3
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	279-289=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	139-145=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	414-404=10
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	523-498=25
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	479-437=42
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	713-687=26
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	222-218=4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	219-227=-8
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1472-1460=12
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1490-1485=5
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1384-1390=-6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	414-501=-87
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1432-1469=-37
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1609-1579=30
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	623-629=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	336-342=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	651-476=175
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2293-2247=46
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	248-257=-9
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	961-1151=-190
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	538-603=-65
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2923-2868=55
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	251-256=-5
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1553-1543=10
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1112-1134=-22
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	548-417=131
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	107-106=1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	231-220=11
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	478-449=29
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	933-940=-7
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	862-858=4
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	151-150=1
N_N_N_N_N_49	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1128-786=342
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
