0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	636-639=-3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	193-179=14
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	270-267=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	571-4140=-3569
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	704-317=387
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	470-542=-72
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	4632-30214=-25582
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2198-5347=-3149
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	207-199=8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	491-506=-15
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	389-423=-34
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3575-2988=587
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	648-499=149
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	803-907=-104
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	443-441=2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1107-561=546
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	712-1126=-414
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	660-684=-24
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	308-287=21
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	9397-18968=-9571
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1234-1436=-202
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	680-628=52
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1016-1033=-17
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	367-388=-21
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	959-943=16
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	599-599=0
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1823-1811=12
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1172-1220=-48
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	337-363=-26
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1043-1330=-287
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	437-463=-26
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	800-788=12
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1207-1039=168
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	886-627=259
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	211-244=-33
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	539-539=0
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	507-514=-7
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	328-340=-12
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	791-717=74
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	415-317=98
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1576-1570=6
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	405-407=-2
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	749-748=1
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2021-1989=32
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1046-1151=-105
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2149-2160=-11
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1289-1359=-70
