0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	539-396=143
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	416-388=28
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	595-644=-49
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	883-884=-1
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	407-574=-167
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	636-1206=-570
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	547-3316=-2769
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	758-576=182
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	4557-4191=366
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	481-584=-103
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	939-444=495
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2890-3285=-395
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1194-1534=-340
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	495-333=162
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	602-893=-291
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	290-184=106
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	515-434=81
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1489-1449=40
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	320-319=1
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	523-518=5
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	385-370=15
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	530-426=104
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	262-253=9
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	557-504=53
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	457-411=46
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	612-522=90
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1604-2023=-419
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	1130-1127=3
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1325-1781=-456
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	655-617=38
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	765-585=180
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	658-910=-252
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	563-678=-115
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	826-856=-30
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	331-302=29
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	14832-7715=7117
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1199-410=789
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	189-159=30
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	797-1011=-214
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	796-1050=-254
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	667-471=196
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	458-382=76
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	661-778=-117
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	763-1094=-331
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	346-483=-137
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	466-507=-41
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	701-666=35
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	758-1059=-301
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1119-1685=-566
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	532-339=193
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	302-261=41
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1550-1472=78
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	590-550=40
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	360-263=97
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	849-928=-79
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1420-1116=304
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	757-459=298
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1087-1487=-400
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1079-861=218
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	707-669=38
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1247-1118=129
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	700-791=-91
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1049-891=158
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1941-1990=-49
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	506-618=-112
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1035-762=273
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	376-476=-100
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	329-350=-21
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	621-636=-15
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1146-1070=76
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	493-423=70
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	480-543=-63
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	775-802=-27
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	340-268=72
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	276-257=19
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	786-807=-21
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	561-684=-123
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1407-1436=-29
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	727-788=-61
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1150-1228=-78
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1085-758=327
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1543-1545=-2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	4046-4536=-490
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	5130-6732=-1602
