0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	146-144=2
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	266-263=3
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2182-2226=-44
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3129-3126=3
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	0-105=-105
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	511-522=-11
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1038-1027=11
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2205-2186=19
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	426-371=55
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	593-585=8
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	321-304=17
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1001-1139=-138
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1601-1602=-1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1906-1903=3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8199-8178=21
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14604-14591=13
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2536-2534=2
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1676-1683=-7
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1564-1559=5
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4515-4500=15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	634-644=-10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	900-915=-15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1596-1557=39
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5473-5467=6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1656-1646=10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	195-202=-7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	227-240=-13
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	148-142=6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	411-407=4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	518-519=-1
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1110-966=144
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	804-803=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	369-303=66
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	150-175=-25
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1614-1585=29
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1570-1548=22
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1324-1346=-22
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	148-186=-38
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1059-1212=-153
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1817-1764=53
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	488-511=-23
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	369-350=19
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1836-1558=278
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2233-2205=28
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	266-247=19
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	379-452=-73
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	0-143=-143
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3039-3021=18
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	242-243=-1
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1479-1496=-17
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1072-1090=-18
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1242-1167=75
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	110-110=0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	315-296=19
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	494-493=1
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	873-868=5
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	952-949=3
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	148-150=-2
N_N_N_N_N_54	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2545-2455=90
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
