0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	478-468=10
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	441-8238=-7797
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	205-207=-2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1604-1045=559
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	0-170=-170
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1248-754=494
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	516-467=49
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	266-496=-230
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	284-514=-230
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	166-222=-56
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	333-399=-66
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	555-661=-106
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	624-657=-33
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	372-572=-200
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	768-716=52
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	334-325=9
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	878-1333=-455
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	447-565=-118
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	460-399=61
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	525-688=-163
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	3171-1415=1756
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1021-995=26
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	507-768=-261
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1314-1232=82
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	650-667=-17
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1342-1337=5
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	558-623=-65
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1320-1169=151
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1863-1932=-69
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	186-375=-189
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1503-1317=186
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	231-279=-48
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	268-303=-35
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	707-611=96
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1098-1180=-82
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	520-526=-6
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	442-460=-18
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	710-742=-32
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	446-398=48
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	244-259=-15
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	528-696=-168
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	338-429=-91
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1348-1376=-28
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	607-659=-52
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1156-1171=-15
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1463-1307=156
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1549-1549=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	3216-3582=-366
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	3602-4104=-502
