0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	306-336=-30
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	236-234=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	491-492=-1
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1865-1891=-26
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3440-3430=10
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6445-6408=37
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1082-1078=4
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1653-1640=13
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1104-989=115
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	310-304=6
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1105-1119=-14
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	762-782=-20
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1187-1165=22
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	282-269=13
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	132-140=-8
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	794-781=13
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	565-535=30
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	663-657=6
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	509-523=-14
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	193-181=12
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	129-130=-1
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	364-356=8
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	533-527=6
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	749-730=19
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1342-1334=8
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	570-551=19
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	941-983=-42
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	408-406=2
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2815-2822=-7
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	550-583=-33
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	862-838=24
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3739-3689=50
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	803-765=38
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	454-388=66
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	117-124=-7
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2214-2179=35
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1533-1515=18
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1348-1362=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	732-721=11
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	352-353=-1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	593-673=-80
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1177-1193=-16
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1343-1376=-33
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1440-1455=-15
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1178-1122=56
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	912-867=45
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	665-636=29
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	123-127=-4
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	262-292=-30
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1032-1070=-38
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1132-1124=8
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	337-330=7
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	103-112=-9
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2168-2071=97
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3093-3092=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	424-420=4
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	517-523=-6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	703-699=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1757-1720=37
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	113-118=-5
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	862-852=10
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	448-446=2
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	239-246=-7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1381-1367=14
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1760-1771=-11
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1781-1783=-2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7524-7482=42
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13983-13935=48
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1308-1290=18
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1090-1044=46
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1411-1391=20
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4022-4019=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1072-1078=-6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1078-1074=4
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1027-1031=-4
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5254-5235=19
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	958-914=44
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	150-150=0
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	152-154=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1564-1443=121
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	308-290=18
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	536-573=-37
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	387-388=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	118-142=-24
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	336-333=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	181-180=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	274-281=-7
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	325-342=-17
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	127-133=-6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1429-1431=-2
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1270-1257=13
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1095-1113=-18
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	441-595=-154
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	561-579=-18
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	740-885=-145
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	546-481=65
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	435-424=11
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	412-403=9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	240-219=21
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	162-164=-2
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	961-924=37
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	510-558=-48
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1038-961=77
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1037-1048=-11
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	310-269=41
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	247-344=-97
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2715-2792=-77
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	269-298=-29
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	913-953=-40
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1582-1607=-25
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	489-502=-13
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	235-256=-21
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	621-643=-22
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	297-313=-16
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	136-129=7
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	564-564=0
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	0-100=-100
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	175-177=-2
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	560-529=31
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1046-1061=-15
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	236-236=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	153-156=-3
N_N_N_N_N:0	589-681=-92
N_N_N_N_N:22	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	392-327=65
