0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	280-252=28
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	469-424=45
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	191-140=51
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2017-1453=564
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	489-334=155
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3484-2375=1109
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	405-257=148
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	317-293=24
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2167-1873=294
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	600-712=-112
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	337-419=-82
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	949-792=157
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	209-199=10
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	244-297=-53
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	768-1213=-445
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	227-169=58
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	1945-1288=657
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1304-894=410
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	761-737=24
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1706-2458=-752
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	386-459=-73
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2186-2116=70
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	635-796=-161
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	523-587=-64
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3355-3380=-25
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1994-1237=757
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6623-5812=811
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1048-645=403
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	815-440=375
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	126-101=25
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	232-220=12
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1055-875=180
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	388-394=-6
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	794-959=-165
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	380-473=-93
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	194-304=-110
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	850-809=41
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	252-233=19
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	530-496=34
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	541-753=-212
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	272-232=40
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	258-254=4
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	244-221=23
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	363-333=30
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	359-434=-75
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	620-320=300
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	253-225=28
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	275-289=-14
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	230-259=-29
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2145-1928=217
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	186-140=46
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	331-226=105
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3978-5339=-1361
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	342-159=183
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	241-219=22
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	112-118=-6
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	861-920=-59
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1774-1685=89
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	697-616=81
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	438-313=125
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	703-686=17
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	427-492=-65
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	811-725=86
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1187-1486=-299
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	656-537=119
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	872-798=74
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	584-423=161
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	522-430=92
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	563-511=52
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	292-221=71
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	291-352=-61
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	581-603=-22
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	156-159=-3
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	758-786=-28
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	654-638=16
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	365-265=100
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	397-317=80
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	429-543=-114
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2069-2597=-528
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	209-281=-72
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	719-589=130
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	481-549=-68
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1723-740=983
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	256-286=-30
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	845-650=195
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	520-568=-48
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	369-434=-65
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	140-122=18
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	908-395=513
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1958-1301=657
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1412-1153=259
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	29900-33142=-3242
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	820-780=40
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	232-226=6
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	465-258=207
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4210-5352=-1142
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	933-520=413
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	526-598=-72
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1120-1191=-71
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	8102-7741=361
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1369-1548=-179
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	196-178=18
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	552-403=149
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	3038-2645=393
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	393-312=81
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	912-641=271
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	568-578=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	675-621=54
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	207-325=-118
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	475-417=58
1_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	234-284=-50
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	153-259=-106
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	289-376=-87
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	545-619=-74
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	840-989=-149
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	229-310=-81
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1360-1071=289
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1029-1079=-50
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	913-908=5
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	917-672=245
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	627-665=-38
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1027-903=124
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	744-736=8
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	1047-874=173
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	504-494=10
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	585-400=185
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	1207-883=324
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	190-230=-40
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	281-339=-58
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	517-515=2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	427-652=-225
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	511-419=92
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	848-609=239
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	1052-661=391
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	595-553=42
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	545-596=-51
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1104-1061=43
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1418-1261=157
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	863-918=-55
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	296-309=-13
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	301-461=-160
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1038-607=431
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	753-599=154
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	1125-898=227
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2863-2549=314
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	808-447=361
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	551-571=-20
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1472-1920=-448
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-219=-219
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	860-627=233
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	331-333=-2
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	263-248=15
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	645-610=35
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	529-445=84
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	221-265=-44
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	496-503=-7
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	151-295=-144
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	762-741=21
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	216-227=-11
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	178-162=16
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	441-446=-5
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	954-1275=-321
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	222-340=-118
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1427-1498=-71
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	456-413=43
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1433-1150=283
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1136-907=229
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	981-1067=-86
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2525-3789=-1264
N_N_N_N_N:0	1975-292=1683
N_N_N_N_N:1	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	4882-9927=-5045
