0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	399-419=-20
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1138-1125=13
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	637-620=17
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2090-2082=8
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	127-125=2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1233-1226=7
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	849-798=51
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10153-10164=-11
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1122-1127=-5
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4123-4151=-28
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	598-661=-63
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	878-885=-7
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1472-1494=-22
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	970-997=-27
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	169-158=11
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	684-785=-101
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	486-533=-47
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1389-1425=-36
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	772-767=5
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	852-770=82
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2545-2531=14
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1076-1168=-92
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	585-592=-7
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	604-609=-5
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	148-146=2
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2308-2341=-33
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	243-245=-2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	472-459=13
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2094-2170=-76
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3368-3343=25
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6231-6181=50
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1008-987=21
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1640-1638=2
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	578-535=43
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	277-273=4
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1167-1188=-21
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	723-699=24
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1119-1079=40
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	212-196=16
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	169-180=-11
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	776-777=-1
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	436-433=3
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	622-614=8
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	545-536=9
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	160-156=4
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	122-126=-4
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	364-357=7
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	581-591=-10
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	701-686=15
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1291-1284=7
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	430-409=21
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1130-1149=-19
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	387-379=8
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2947-2959=-12
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	702-734=-32
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	737-728=9
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3428-3387=41
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	741-739=2
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	305-285=20
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	141-149=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2125-2109=16
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1494-1492=2
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1163-1091=72
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	642-617=25
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	369-374=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	966-1016=-50
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1236-1246=-10
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1441-1434=7
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1539-1529=10
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	854-815=39
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	725-709=16
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	588-590=-2
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	195-208=-13
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	371-384=-13
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	1092-1022=70
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1065-1054=11
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	318-312=6
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	126-137=-11
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1628-1480=148
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3083-3072=11
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	431-424=7
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	533-533=0
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	711-709=2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1590-1568=22
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	158-181=-23
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	890-901=-11
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	424-420=4
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	255-248=7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1203-1147=56
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1863-1878=-15
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1721-1703=18
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7297-7257=40
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13773-13753=20
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1269-1272=-3
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	844-782=62
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1357-1353=4
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3993-3976=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1183-1189=-6
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1097-1107=-10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1076-1085=-9
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5140-5110=30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	618-529=89
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	147-148=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	227-257=-30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1241-1319=-78
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	256-244=12
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	658-680=-22
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	359-356=3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	311-372=-61
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	306-294=12
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	180-178=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	233-215=18
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	365-357=8
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	161-170=-9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1343-1322=21
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1211-1205=6
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1330-1371=-41
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1274-1422=-148
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	612-609=3
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1050-1063=-13
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	340-325=15
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	425-423=2
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	364-361=3
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	165-163=2
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	168-166=2
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	836-810=26
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	772-809=-37
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	647-584=63
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	949-878=71
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	350-422=-72
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	827-988=-161
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3021-3064=-43
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	424-441=-17
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	0-130=-130
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1187-1247=-60
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1648-1679=-31
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	523-521=2
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	431-539=-108
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	773-785=-12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	378-395=-17
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	129-138=-9
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	541-533=8
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	127-131=-4
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	184-178=6
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	402-384=18
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1148-1171=-23
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	238-240=-2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	160-161=-1
N_N_N_N_N:0	1094-1295=-201
N_N_N_N_N:17	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	234-179=55
