0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1254-1247=7
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	779-822=-43
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	956-948=8
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	554-567=-13
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	488-519=-31
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	741-750=-9
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	443-443=0
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	6641-7064=-423
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	674-681=-7
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1096-1048=48
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1566-1075=491
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1005-1043=-38
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	611-597=14
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	688-719=-31
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	764-307=457
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	888-36240=-35352
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	864-825=39
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	834-701=133
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	522-548=-26
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2090-2475=-385
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	414-686=-272
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	738-1328=-590
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	558-574=-16
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	456-459=-3
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	22832-9274=13558
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	719-718=1
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1291-1319=-28
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1022-983=39
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	818-826=-8
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	783-787=-4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1155-1158=-3
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	772-795=-23
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1211-1211=0
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1390-1381=9
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	46283-22674=23609
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	306-296=10
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2634-2341=293
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1761-1714=47
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1008-1074=-66
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	246-263=-17
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1177-1198=-21
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1344-2124=-780
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1002-1000=2
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	314-302=12
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	443-441=2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1170-1164=6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	506-507=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1403-1404=-1
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1009-1031=-22
