0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	220-214=6
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	305-281=24
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	628-648=-20
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	679-676=3
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1608-1595=13
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	564-561=3
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	938-930=8
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	386-386=0
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	239-236=3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	620-542=78
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1898-1889=9
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1913-1924=-11
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5579-4995=584
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15580-16371=-791
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1433-1382=51
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	496-443=53
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	976-975=1
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3547-3584=-37
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1252-1295=-43
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	933-865=68
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1282-1291=-9
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4988-5298=-310
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	418-543=-125
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	147-157=-10
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	559-601=-42
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2229-2407=-178
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	953-1100=-147
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	896-955=-59
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	182-216=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	291-385=-94
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	357-401=-44
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	259-275=-16
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	202-216=-14
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	376-429=-53
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	183-184=-1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1542-1609=-67
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1237-1234=3
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1052-976=76
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1240-1118=122
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	428-403=25
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1492-1416=76
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	523-601=-78
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	453-544=-91
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	414-409=5
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	495-598=-103
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	271-458=-187
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	146-158=-12
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	100-130=-30
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	190-231=-41
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	136-149=-13
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	592-575=17
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	472-542=-70
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	854-1004=-150
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	709-710=-1
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	329-339=-10
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	816-873=-57
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1242-1211=31
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	101-132=-31
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1211-1055=156
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3027-3090=-63
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	197-265=-68
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	130-181=-51
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1696-1890=-194
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1224-1259=-35
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1094-978=116
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	0-152=-152
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1720-1666=54
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	478-453=25
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	827-680=147
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	550-535=15
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	251-313=-62
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	320-271=49
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	100-118=-18
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	361-454=-93
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	407-394=13
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	200-206=-6
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	219-242=-23
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	144-128=16
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	135-210=-75
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	203-252=-49
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	231-315=-84
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1584-1568=16
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	278-315=-37
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	289-358=-69
N_N_N_N_N:0	4499-4922=-423
N_N_N_N_N:7	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	209-409=-200
