0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	291-280=11
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	335-386=-51
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2364-2186=178
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	462-635=-173
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	353-523=-170
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3418-3355=63
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2409-1994=415
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	6794-6623=171
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1065-1048=17
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1111-815=296
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	146-126=20
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	246-232=14
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1186-1055=131
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	364-388=-24
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	722-794=-72
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	339-380=-41
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	218-194=24
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	904-850=54
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	260-252=8
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	567-530=37
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	499-541=-42
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	272-272=0
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	246-258=-12
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	272-244=28
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	383-363=20
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	430-359=71
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	847-620=227
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	297-253=44
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	276-275=1
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	254-230=24
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2606-2145=461
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	232-186=46
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	397-331=66
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3295-3978=-683
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	481-342=139
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	289-241=48
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	0-112=-112
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	751-861=-110
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1741-1774=-33
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	864-697=167
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	559-438=121
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	712-703=9
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	380-427=-47
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	869-811=58
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1109-1187=-78
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	910-656=254
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1020-872=148
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	605-584=21
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	554-522=32
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	604-563=41
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	306-292=14
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	266-291=-25
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	530-581=-51
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	148-156=-8
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	821-758=63
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	461-654=-193
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	405-365=40
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	388-397=-9
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	322-429=-107
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2187-2069=118
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	233-209=24
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	780-719=61
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	585-481=104
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1777-1723=54
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	309-256=53
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	953-845=108
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	480-520=-40
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	296-369=-73
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	152-140=12
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1591-908=683
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2096-1958=138
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1955-1412=543
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	25527-29900=-4373
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	895-820=75
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	289-232=57
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	817-465=352
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3706-4210=-504
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1185-933=252
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	576-526=50
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1156-1120=36
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	7428-8102=-674
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1167-1369=-202
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	203-196=7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	619-552=67
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	3099-3038=61
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	562-393=169
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1068-912=156
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	477-568=-91
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	686-675=11
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	113-207=-94
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	548-475=73
1_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	172-234=-62
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	0-153=-153
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	258-289=-31
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	406-545=-139
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	729-840=-111
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	193-229=-36
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1590-1360=230
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1038-1029=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	875-913=-38
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	993-917=76
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	509-627=-118
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1088-1027=61
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	709-744=-35
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	941-1047=-106
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	442-504=-62
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	713-585=128
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	1285-1207=78
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	157-190=-33
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	217-281=-64
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	434-517=-83
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	291-427=-136
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	562-511=51
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	920-848=72
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	1363-1052=311
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	592-595=-3
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	451-545=-94
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	1114-1104=10
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1318-1418=-100
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	623-863=-240
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	329-296=33
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	141-301=-160
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	1642-1038=604
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	704-753=-49
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	954-1125=-171
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2706-2863=-157
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1117-808=309
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	508-551=-43
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1025-1472=-447
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1068-860=208
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	326-331=-5
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	271-263=8
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	598-645=-47
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	527-529=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	206-221=-15
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	418-496=-78
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	0-151=-151
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	793-762=31
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	259-216=43
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	218-178=40
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	385-441=-56
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	615-954=-339
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	134-222=-88
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1241-1427=-186
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	373-456=-83
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1351-1433=-82
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1260-1136=124
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	846-981=-135
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1682-2525=-843
N_N_N_N_N:0	4034-1975=2059
N_N_N_N_N:2	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2688-4882=-2194
