0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	639-623=16
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1811-1808=3
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1220-1271=-51
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	363-154=209
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1330-2499=-1169
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	463-257=206
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	788-735=53
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1039-957=82
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	627-501=126
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	244-286=-42
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	539-530=9
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	514-481=33
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	340-371=-31
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	717-747=-30
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	317-176=141
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1570-1578=-8
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	407-422=-15
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	748-752=-4
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1989-1947=42
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	1151-1251=-100
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2160-2167=-7
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1359-1353=6
