0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	840-812=28
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1101-1074=27
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1784-1494=290
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	305-370=-65
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1164-1155=9
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2996-1895=1101
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	586-537=49
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	134-161=-27
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	722-806=-84
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	532-552=-20
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	460-468=-8
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	602-580=22
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	450-432=18
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	669-663=6
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	57575-23284=34291
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	591-604=-13
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3616-41346=-37730
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	815-775=40
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2227-1233=994
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5229-1488=3741
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	390-423=-33
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	585-590=-5
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	334-341=-7
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	414-559=-145
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	6155-14703=-8548
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	2835-5653=-2818
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	365-375=-10
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	445-397=48
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	502-486=16
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	11640-6613=5027
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	709-603=106
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	500-569=-69
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	576-508=68
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1960-4184=-2224
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	1041-1305=-264
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	865-869=-4
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	841-787=54
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	4798-3537=1261
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	842-837=5
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	889-893=-4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	446-442=4
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	987-966=21
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	645-639=6
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1395-1394=1
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1271-1256=15
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3813-2404=1409
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3328-2475=853
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	648-672=-24
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1089-1152=-63
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1508-1925=-417
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	637-709=-72
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	661-687=-26
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	187-174=13
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	982-1007=-25
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	709-439=270
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	970-972=-2
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	182-179=3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	546-556=-10
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1362-1389=-27
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	499-505=-6
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1938-1949=-11
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	829-841=-12
