0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	389-364=25
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	275-281=-6
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	174-189=-15
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2045-2015=30
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1501-1509=-8
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1003-975=28
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	571-537=34
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	392-395=-3
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1076-1105=-29
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1241-1245=-4
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1462-1481=-19
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1495-1442=53
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	760-729=31
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	653-615=38
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	572-567=5
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	218-221=-3
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	394-390=4
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	878-769=109
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1029-1012=17
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	289-282=7
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	186-205=-19
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1204-1085=119
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3042-3029=13
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	410-399=11
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	530-531=-1
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	710-700=10
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1556-1567=-11
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	207-239=-32
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	926-933=-7
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	420-425=-5
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	241-240=1
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1064-1020=44
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1883-1884=-1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1653-1633=20
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7161-7106=55
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13744-13766=-22
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1271-1281=-10
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	722-688=34
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1276-1226=50
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3918-3870=48
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1201-1227=-26
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1124-1126=-2
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1162-1187=-25
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5097-5125=-28
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	289-203=86
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	143-138=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	303-323=-20
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1457-1526=-69
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	257-259=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	739-778=-39
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	327-317=10
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	379-315=64
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	295-303=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	174-181=-7
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	201-200=1
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	353-323=30
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	176-185=-9
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1277-1281=-4
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1214-1225=-11
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1417-1400=17
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1602-1660=-58
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	614-612=2
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1099-1148=-49
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	316-325=-9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	415-416=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	322-289=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	145-142=3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	150-140=10
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	736-715=21
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	0-156=-156
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	846-810=36
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	474-439=35
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	762-718=44
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	633-790=-157
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1313-1477=-164
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3094-3029=65
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	503-582=-79
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	279-398=-119
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1362-1411=-49
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1753-1775=-22
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	520-523=-3
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	742-812=-70
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	770-767=3
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	396-401=-5
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	144-153=-9
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	484-461=23
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	158-176=-18
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	183-192=-9
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	354-343=11
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1199-1263=-64
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	244-249=-5
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	159-162=-3
N_N_N_N_N:0	1797-2130=-333
N_N_N_N_N:14	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	444-415=29
