0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	950-1051=-101
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	730-733=-3
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1204-1166=38
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	953-954=-1
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	824-819=5
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	722-706=16
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1327-1279=48
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	773-762=11
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1193-1188=5
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1285-1284=1
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2744-1209=1535
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	4759-37643=-32884
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	292-316=-24
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1909-17830=-15921
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1806-1865=-59
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	711-762=-51
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	311-330=-19
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1144-1118=26
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	774-483=291
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1017-1019=-2
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	164-158=6
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	484-482=2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1241-1243=-2
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	501-510=-9
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1485-1482=3
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	746-868=-122
