0_0_1_0_1_0_0_0_0_0	2.7685399950791387	4.980227649656888	11.117540340358048	4.015317082534037	5.494271602141114	3.687001546704482	3.4320919718876555	2.3541082807360234	2.0770635572883234	2.010579147394023
0_0_1_0_1_1_1_0_0_0	8.81481208478261	8.418418538164248	8.403789015652176	5.96013317827053	7.244620067792273	8.168064225835753	8.08161923689855	6.895469784285027	6.632182349772945	7.2566971351545915
0_0_1_0_1_1_1_1_0_0	8.937729759543894	8.948678899182683	9.469875809397985	6.028720596756817	7.384054798353513	11.140676548140002	11.0852642082479	9.836378280575302	8.224176135794773	6.412985468188633
0_0_1_1_0_0_0_0_0_0	3.9284318501749187	6.683759765706272	11.161577191287124	12.100660528679866	8.092826511809388	4.303915519461228	3.9205819045016477	3.831598549757427	2.113108051744224	2.018786466525578
0_0_1_1_1_1_1_1_0_0	5.340440336535924	8.979993795814881	12.674409077967033	11.820331366819083	11.1617728489476	13.661434520684704	13.545169099522397	12.438376080754864	2.6992295469653396	2.05596634610989
0_1_0_0_0_0_0_0_0_0	2.0696470613007385	2.4519751180314038	2.0280685984647424	2.0052728296497677	2.0048641096983775	2.0193091166914154	2.0157900148361825	2.005108871922644	2.022030069330165	2.006179495341436
0_1_0_0_0_0_0_0_1_0	4.49349318560519	5.321645369311289	2.0387523682416187	2.0114631065227067	2.004308684707873	2.005943465267132	2.0091358687099516	2.001455889503436	5.349984194590908	2.010068674656845
0_1_0_0_0_0_0_0_1_1	4.877094192533759	5.21341080217793	2.086195317982497	2.015030011950339	2.006720276530189	2.0098860561561267	2.0273351686166485	2.002254907974277	12.658988653525185	3.1632532731736327
0_1_1_0_0_0_0_0_0_0	4.082463290395392	5.438997734081842	4.279863573760557	2.015155092302032	2.029928954785771	2.015839745984146	2.0181795270185643	2.008807363860838	2.077560871352171	2.013242699524123
0_1_1_0_0_0_0_1_0_0	3.403842723334759	4.093550762423845	3.673389303594488	2.025775013541027	2.1145272147086507	2.4515925711543267	2.689658049162865	2.521553075034629	2.8520616286712706	2.0212884135048963
0_1_1_0_0_1_0_0_0_0	3.1350572071416862	4.705664270759369	11.027455909417458	2.0108081182605377	2.1107585856891107	3.7576809748290434	3.4672091874080757	2.020836172300934	2.0721293393477773	2.0091438373512887
0_1_1_0_0_1_1_0_0_0	5.084559933536714	5.979517996755676	9.709242992979977	5.0399572445740946	5.870520132650195	4.487673890552737	4.395547345485985	4.08618866922563	4.5207971339999995	4.72252506846729
0_1_1_0_0_1_1_1_0_0	7.288589700258464	7.570648285750492	7.988303570559472	4.0818774500006585	5.369524704701674	10.155165212067761	10.614462884738876	9.08108300057308	6.810868355642195	4.6418730647774185
0_1_1_1_0_0_0_0_0_0	4.297651230681887	5.519724005933132	3.956335273245111	3.7682332480640595	3.4966220661812257	2.0170345626256276	2.022199102895889	2.012992180683552	2.4202301393713928	2.0172238647513514
0_1_1_1_1_0_0_0_0_0	5.559559044160107	8.845149060342896	5.4529306680418195	9.043018078079433	5.001686864964753	2.0412508814014343	2.0448449778249707	2.017230440160692	4.185248936166063	3.367546207453997
0_1_1_1_1_1_1_1_0_0	10.495114762822935	10.52422099265752	10.79251650141091	7.556898643019022	9.06772424575886	12.092540431713488	12.132690548305177	11.090374434703241	9.717947723288308	7.516432569976929
1_0_0_0_0_0_0_0_0_0	4.325837262276255	4.689574806980687	2.690826265388451	2.01021214255194	2.0103804972583514	2.014786837157858	2.0182900435840754	2.005165366804086	3.4585001662413015	4.104539923026638
1_1_0_0_0_0_0_0_0_0	4.208475565773699	4.397370157715828	2.036912985421042	2.0067255574201095	2.0032438699719677	2.0034864081996373	2.003836470811301	2.0011326103596985	2.0304322978071805	2.0089186660266614
1_1_0_0_0_0_0_0_0_1	4.2201825386254415	4.224934324359306	3.3129928395166344	2.010273055308806	2.0120452445103707	2.0184026058504907	2.019030059664579	2.0037798404610565	4.0417512575264185	9.261230591601965
1_1_0_0_0_0_0_0_1_0	9.682946496051406	9.95637902343837	2.615260535342779	3.370695512588003	2.144861381087013	2.0405702972689523	2.0670239239644044	2.0035246901166763	11.108415583709943	2.041948089808174
1_1_0_0_0_0_0_0_1_1	10.73848833482872	10.779921509377386	4.838255871836548	4.384991965338947	3.5256116145558916	2.0622936136899037	2.07073187023858	2.0116473389368967	10.697384905539062	7.371866036931501
1_1_1_0_0_0_0_0_0_0	9.261681598852403	9.733817613707291	4.1336835375701835	2.0156620137197985	2.013615274401002	2.021178997102508	2.023857933113284	2.007699511139599	4.116689131785972	2.649865056872684
1_1_1_0_0_0_0_0_0_1	8.633573942291596	9.216710617408381	7.902399268001513	2.0894112317755718	2.293592781989312	2.6916098808671767	2.7280381034450345	2.2151278715381646	5.285609934751145	4.523125522632824
1_1_1_0_0_0_0_1_0_0	4.9513969078084825	6.04521520312284	5.551145133835562	3.1833740361526663	4.029660200716252	2.47596593695958	2.632063959575749	2.525670443995288	4.016264028292383	2.5293574805565124
1_1_1_0_0_0_0_1_1_1	11.109637686151133	11.221142300239292	10.531870345322424	2.0127118051788417	2.0103001576246853	3.6833198790932	3.420639215440805	3.6015775538891694	9.457884548022669	8.771864578662468
1_1_1_0_0_1_1_1_0_0	4.642878728155723	5.520354721895139	5.096692480785214	2.2104647201048637	2.743994251964626	4.304326476566329	4.963004104869552	4.160753153213181	5.5742417491967915	2.0325383908433357
1_1_1_0_1_1_1_0_1_1	12.57136043677334	12.511351236484929	12.698021816226651	10.520902729694631	11.542897714046564	13.344618364029378	13.321084029636758	12.4829625873356	11.842322620333631	10.605182603528892
1_1_1_1_0_0_0_0_1_1	4.755810891663917	5.234726061153851	4.210775323968412	3.6937326077646464	3.646216657457418	2.028684699181778	2.0314661618195977	2.015689620088369	4.193474421683611	4.319496111870409
1_1_1_1_1_0_0_0_1_1	10.80056349284713	11.202588833638833	11.130902082679416	9.375084382923548	9.766467028787043	5.257889082718406	4.917054447617005	4.8792174638619406	9.093428039985188	8.862373054224658
1_1_1_1_1_1_1_0_1_1	13.047616066822782	13.063583514335445	13.064975065132911	12.904461321981014	12.984660687424046	13.186605969183546	13.139407678639234	12.4445461995	12.511471158746833	11.914444417993673
1_1_1_1_1_1_1_1_1_1	15.993457192724138	15.99541399686207	15.998221314655176	15.430759796010342	15.993717274413795	15.999474524	16.0	15.992918612655172	15.988561392103449	14.743577045089657
N_N_N_N_N_0	8.95887626653473	9.564024536772468	7.364445790613114	4.386928349239485	4.675189428192117	5.021064957718908	5.327296350969014	4.290785768318285	10.660737215021255	4.852602708654722
N_N_N_N_N_99	4.67104108815254	5.341394412711866	4.1656776151016945	3.072496532542373	3.1514141648644065	3.8109240581186445	4.047170717406781	3.0897964715423734	3.502789856508473	3.4365497029491543
X_X_X_X_X_X_X_X_X_X	5.758490540317604	5.876068359603	5.762170542606745	4.204426059298875	4.768168485244192	4.908200528516854	4.903470357498125	4.725324360772282	4.90698130431536	6.247131745927339
