0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3703-3699=4
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1379-1378=1
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	521-466=55
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3442-3430=12
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	538-532=6
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1295-1283=12
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2580-2556=24
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	723-721=2
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	602-593=9
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1758-1988=-230
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1787-1774=13
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1990-1987=3
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8912-8880=32
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15041-15004=37
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1684-1725=-41
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1610-1618=-8
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1807-1794=13
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5318-5315=3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	728-707=21
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	477-559=-82
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	379-405=-26
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4542-4571=-29
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1721-1723=-2
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	893-897=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	716-722=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	848-752=96
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	630-643=-13
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1687-1771=-84
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3319-3302=17
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2029-1992=37
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1220-1189=31
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	425-377=48
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	798-807=-9
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	155-152=3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1243-1328=-85
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	646-683=-37
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4041-4034=7
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	252-250=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1427-1436=-9
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1528-1608=-80
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1341-1353=-12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	105-108=-3
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	127-132=-5
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1050-951=99
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	345-393=-48
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	672-691=-19
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	110-109=1
N_N_N_N_N:76	6732-6947=-215
N_N_N_N_N:84	825-360=465
N_N_N_N_N:86	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	525-468=57
