0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	0-103=-103
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2348-2351=-3
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2104-2064=40
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4873-4849=24
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2695-2709=-14
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	466-479=-13
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	206-215=-9
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1014-1005=9
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1154-1092=62
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2323-2308=15
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2542-3307=-765
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	346-395=-49
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	2181-2362=-181
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	459-510=-51
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1383-1376=7
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	369-371=-2
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	116-152=-36
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3393-3376=17
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	528-521=7
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1251-1230=21
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2524-2499=25
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	722-719=3
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	587-596=-9
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2607-2685=-78
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1759-1752=7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1976-1965=11
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8729-8699=30
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14914-14901=13
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1761-1764=-3
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1664-1691=-27
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1749-1705=44
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5283-5266=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	677-669=8
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	746-809=-63
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	564-654=-90
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4630-4643=-13
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1777-1801=-24
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	109-122=-13
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	906-900=6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	710-693=17
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	437-400=37
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	676-684=-8
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1851-1845=6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	3179-3057=122
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1945-1938=7
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1137-1092=45
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	181-193=-12
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	813-815=-2
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	175-176=-1
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	1551-1668=-117
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	813-861=-48
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3845-3799=46
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-242=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1483-1501=-18
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1719-1756=-37
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1382-1378=4
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	111-111=0
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	147-176=-29
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	706-663=43
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	582-645=-63
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	743-720=23
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	109-109=0
N_N_N_N_N:76	4472-3153=1319
N_N_N_N_N:82	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	941-967=-26
