0_0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0	2.3257435853463035	2.442062879163425	2.4890860957548635	2.131316933470817	2.0548334362295715	2.0690131467393	2.146871723003891	2.2057174589999997	2.0772185754785992	2.684785594564201	3.6654927871673144	5.09982824289883	6.447209349575874	2.2868882532957198	2.0387557578793776	2.087899567439689	2.024612013902724	2.023601503097276
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0	2.3794167410713474	2.2016928880772704	2.2664770158714242	2.0958896089094425	2.060441270997342	2.0406796634448088	2.0685280644955015	2.083896491063982	2.040160548610588	2.3526003055335174	4.144277127018585	2.704178085132464	2.402570777771265	2.27072454127821	2.0392481098364676	2.057117598989166	2.0251104937755517	2.026483878571954
0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_1_0_0	2.5995665939083334	2.396804305545833	2.683988438245833	2.216885661904166	2.106243624466667	2.0613058146625005	2.1554502361291665	2.205416841270833	2.125499162533333	2.600672087708334	4.3189643773041695	3.081224480891668	3.0353490919999997	3.0792059441833337	2.170195921133333	4.374220295895828	2.088167535854167	2.1232188457458334
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	2.3830142971489354	2.2375304141458963	2.3384262221398178	2.1048176253495443	2.0755186007142856	2.0600819420303957	2.032910162337386	2.027353511820669	2.0061381774407296	2.3148184573161092	3.8985786499939254	2.6614345060395137	2.6710677890425556	2.2320582626747716	6.589932411419457	2.081022893978724	2.04075158024924	2.077450875832827
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	2.3501896501052633	2.4929489453771927	2.344795457675439	2.0954009462368415	2.100577349236842	2.0307026643947372	2.0649036320087717	2.101325533280702	2.0969741155350876	2.208481631754386	3.54997124036842	2.399907088903509	2.6070068485263156	2.267590521166667	7.982673099289471	2.192736754447368	2.2657836534999998	4.82395415986842
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	2.2808327464362743	2.2020190999068623	2.253266515254902	2.181936694534314	2.035074507867647	2.0983416361372553	2.1627747310441174	2.1697017644411765	2.1702300964950982	2.248608310754902	3.5542711031715677	2.303419980220588	2.5202202794558817	2.501841018	7.53139196668137	2.140474650897059	6.90247015612255	7.963527352421571
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	3.0734591790216226	2.1348889286432433	2.2725850058	2.1436054412486483	2.0503081116540542	2.062949188535135	2.0936173603405406	2.1624195905567567	2.0704166597513516	2.498342549291892	7.706134048967567	3.09515552285946	2.970738983983784	6.69044149885946	2.0236994654324323	2.0744208680270275	2.0445077063567565	2.040751817702703
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	2.254369863923434	2.0850786574292344	2.2593059419489556	2.102556216990718	2.0399242897215775	2.0599022076171694	2.0422285107378193	2.0443798331461718	2.0078651204292344	2.307474473227377	5.03517149678422	2.826359130805106	6.9154894433735485	2.350972924336427	2.0356051098515078	2.0598004890788864	2.023093515851508	2.023805689647332
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	2.1794981544666667	2.097197792708333	2.156828672816667	2.0271395779333337	2.000123824608333	2.0076535004916662	2.0224865942499997	2.0284151164583335	2.003939621391667	2.0964184086249995	3.9280500465583335	2.279941933333334	5.688897278316666	2.2559907602916667	10.31573724345	2.03078311275	2.0684038728	2.074321407975
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	2.3686597288641242	2.219017527112597	2.402028650015654	2.071260262782063	2.048696099216032	2.0276621918698465	2.0512476473148866	2.073579764138931	2.022422225465267	2.6412692363110657	4.526154932351911	4.493111149846186	2.5484789788114535	2.1936151712698457	2.019250295903435	2.0491637741076327	2.007524224835877	2.008463301587023
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2.5483713802471253	2.415956642574712	2.859810044712643	2.132908734390804	2.0844996772988504	2.040153522045977	2.048614387178161	2.0857122407988506	2.022343700218391	2.816766792643678	4.721872138034482	4.871751339063217	3.008560975482759	2.664968432609196	2.0702320365114946	3.9638666042471242	2.042339673436782	2.0426994811609194
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	2.4945681373557314	2.2400723595000005	2.5206407025770745	2.103548516843874	2.0643177633023715	2.0760154314328068	2.093135306286561	2.1303761787252964	2.060782796606719	2.814750680956523	6.254108205626481	5.422513178756911	7.361535255187752	2.4795355117608686	2.029873771195652	2.057786382037549	2.011344114820158	2.0149592753873513
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.221886895723691	2.2328646603068507	2.3723300044793936	2.669346048348352	2.0965382045520298	2.131147306224429	2.181045093619031	2.235004620211385	2.0913004885407642	2.9935368698511704	2.243456447744444	2.4357314694340335	2.1894726695315745	2.1334785873391637	2.0244199851761047	2.0354627129555296	2.025679361274827	2.0205882171040623
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	2.632693998888888	2.377431909805555	2.737988683250001	2.9115126563425915	2.303881937740741	2.263225328814815	2.2239780955925927	2.2891679738796302	2.155686340824074	3.5133014539351874	2.621942235574074	2.835527642277778	2.5422087843148145	2.7762202857037033	2.122142021083333	3.356294337416666	2.158832039805556	2.0815543482314816
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.2624873040794613	2.180408726198084	2.3681782965435394	2.1037242110459276	2.0431939697971253	2.034365330212173	2.047367124352212	2.0552243352023107	2.0234382127049875	3.492791551009568	2.4793471372685256	5.044422707819672	2.1651121651217244	2.0478819019275853	2.0081693208317835	2.0149395330828397	2.010259898097492	2.0120794560946758
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2.617648067240071	2.1652195531389897	2.345433244209387	2.2049356813357406	2.0487906180342965	2.048738943202166	2.077139619792419	2.0942975628646217	2.0403874545288807	3.0782074758393505	4.468640315290614	2.982484579212997	2.34928153425993	2.290166996061371	2.0294389661949457	2.022012804043322	2.0102585805523465	2.0107118982202166
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2.7154244403252075	2.1215760050461516	2.332689351237687	2.0494546846889046	2.0223475644141553	2.018792501920373	2.0248225247051646	2.039459722513869	2.0168663393818753	4.092731260820897	5.268925751211363	6.126380253268295	2.3257818065444775	2.1620995159060286	2.0072022329139165	2.0176380256042563	2.0076971362996163	2.0071362008419413
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	2.788330089191489	2.4136491249219856	2.8405230082127657	2.142437845397163	2.0579030017659576	2.0244299074042553	2.0347946321985813	2.067101188439716	2.046940833439716	3.723460053539007	5.164297946453901	5.637759735716313	2.7320221990070936	2.7348675712056743	2.1252306194609933	3.8235566147092204	2.0292710978439716	2.071573564553191
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	2.89271273398	2.3955219750600003	2.515174574589999	2.1207745882599998	2.00970661085	2.0284537440699997	2.04928290697	2.0749250369	2.01039349799	3.8401128235599997	5.611758178629998	5.838713398090001	2.5882944278299997	2.2002384926899996	4.095516515069999	2.0147820690500002	2.01947438295	2.03937988822
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	4.645475722702529	2.0622026355253174	2.4485849717784816	2.047461824443038	2.0256509461139243	2.0221606664588605	2.025476629740506	2.049361446177215	2.0269919906550635	5.356539480920887	9.805782789550635	7.246044270765827	2.770585428952531	6.568950095294308	2.003565199218354	2.0196380032911394	2.0085046283575956	2.0109988143765825
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2.770305728588628	2.2504394221426964	2.5522957112229663	2.063241304797101	2.0364405294648833	2.031371607994425	2.038877641462653	2.058227235952062	2.0281031310523976	4.3705309981661085	7.567050750200663	7.341779476118171	6.523091288331107	2.4321714518060222	2.0186688538506132	2.033292729687848	2.0174631626733563	2.0117535210100335
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	4.6768397566198585	2.196211664976028	2.786744847784246	2.062798707708904	2.054724515996575	2.0586464423664386	2.026919682078767	2.048901537804795	2.0161740745958907	5.823142845321921	10.593806649393835	8.660914039534248	8.255463060760277	7.334339663273973	2.022800188945205	2.0307260026678082	2.0118274321027396	2.008388101938356
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	2.2362987893772726	2.234991790315909	2.383028046021591	2.8176012405511357	2.2056808589568178	2.424464905385227	2.994092959801137	3.1882225501227275	3.940695177144316	2.661183432286363	2.336260119702272	2.3421605198284086	2.4345236052090904	2.3541361745738643	2.0230044201829545	2.040083699815909	2.010289446203409	2.012947480681818
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2.368606999960198	2.3386632149701487	2.6534194223283585	2.9076512457512447	2.1079778435373138	2.310795051532338	2.7882355283333333	3.200280767412935	3.8058138958507484	3.575079385980098	2.4469953972537306	2.5646196840398	2.5460780227363173	2.441550963039801	2.045675389313433	2.0559490094228856	2.025127726169154	2.018606740233831
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2.2595437624862096	2.275034240879311	2.325932438110776	2.68543355831854	2.2224671104142244	2.3071847529094835	3.2623852646047387	4.213882253646988	2.922884531783621	2.398883156306465	2.255126711902156	2.221744129202585	2.322331045868533	2.2029831623784473	2.084252459428879	2.100013313059052	2.0807328277525863	2.0680100370814642
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	2.1058386612777777	2.190956528402778	2.131093776986111	2.483618681055556	2.156485622298611	2.3411471092222214	3.207395334340277	5.47793122379861	4.949887337243055	2.2990179458472224	2.1003332925694447	2.0779863802222223	2.1613388917569445	2.1356616698055557	2.0506106918124996	2.0107059498055557	2.0053787541805557	2.0063313111736116
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	2.2850511628617065	2.3697284737259356	2.4018788728024387	3.02651048655948	2.2948275510962586	2.395694943068097	4.4192679918545545	3.837736658228666	3.1980879005750324	2.558620087182849	2.2665795974947476	2.2432470735720886	2.3364624550353073	2.1628604105657847	2.0985509420996222	2.122567080888188	2.085652499883144	2.0745048344640598
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2.1066252290620153	2.135180753542636	2.192529197224806	2.6099147851782947	2.142847233372093	2.203852198798449	5.6804538725116265	4.356796389302326	5.176877738883723	2.3076915288294573	2.147235784162791	2.1350386450155034	2.1603207847286816	2.097863928550387	2.0097568531085273	2.039290463348837	2.0408889549302325	2.040939536255814
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2.459777470688671	2.683552327723716	2.6966916067367563	4.013743007268131	2.501812724699268	2.811710339807661	8.454549917780776	8.55831459243276	5.451019771330077	3.0098735873414784	2.4461035000969846	2.35762584806357	2.4566344076968227	2.2443703055794613	2.1561240787905467	2.196747756948655	2.1153583588370015	2.092923522440098
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	2.10756702048538	2.1686219778391815	2.183261256152047	3.1256831959883025	2.2365897077163748	2.51495494705848	8.992872857777778	8.89145858257895	7.610202176005843	2.4493493616725135	2.121892565640351	2.0900601962280705	2.146524594119883	2.0599111130263164	2.0169226485029235	2.045532364102339	2.004580315918129	2.010993349590643
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	2.1273887369162257	2.342645402016846	2.228296594979612	2.9151268232659557	2.765065908915333	6.802599546748233	2.452813361262412	2.5522120937225177	2.391998451871899	2.335244188151152	2.117090959353279	2.156856793101065	2.212019805499999	2.046251364257092	2.035307771081117	2.0319908800323576	2.022758157070923	2.019606117615691
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	2.1746121445031843	2.2273285309426747	2.2912792983121015	3.0664973923503194	2.8292260423121016	7.291552519121012	2.761828192936306	2.9908543484458607	5.554687850917196	2.4457962684076437	2.1297450803949047	2.209334575949045	2.1977303145222926	2.1343242291783433	2.0027871781783437	2.0367614427070064	2.002113318267516	2.007379415808917
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2.16447110598132	2.7932583297991647	2.2870740171017125	2.701736625956932	9.356274554021278	2.789379739863518	2.2495870690695376	2.271581240888946	2.269825830003112	2.345671087483134	2.144660026866113	2.196760290842761	2.1604509481328504	2.040707370359627	2.02880299339232	2.0361113078495077	2.0227425320799166	2.018132273746756
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	2.1878667664796394	2.5556271701025635	2.321857461621417	2.941793557051283	9.855448451601795	8.208828813743589	2.3450406622051285	2.4459985100271493	2.5616303951734545	2.4668264397571646	2.213122365639517	2.250287774769231	2.2008255804238317	2.080337385298643	2.0335836066546005	2.0414025572096524	2.023198689147813	2.0187071202021114
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2.146968974141686	2.2256978613981677	2.304800408963041	4.3633388845469465	2.1775545007937285	2.2624326446005214	2.292532153604813	2.302826442392944	2.136240276620308	2.6440856801614734	2.097724557515212	2.128988700215048	2.114289573710101	2.050616783655404	2.0208579969131972	2.0323975120871762	2.0222022135417204	2.0185684986929253
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2.1178160796904195	2.191613722687985	2.3732284740700416	6.115260067344108	2.1594839294080748	2.2208071198820525	2.2291443338686787	2.2138162583249046	2.0703539726726636	3.9661789533618763	2.066724806439691	2.094877390747323	2.07345813639348	2.0364346831578306	2.0120939531194058	2.010845951251702	2.0086990920814682	2.0081586622166827
0_0_0_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2.3207914067946764	2.2641094864448665	2.5031143827832696	3.491553393323193	2.1235281755399233	2.1724931731254755	2.142992946756654	2.142856323353613	2.0795018966083654	3.267224604125477	2.2848848136349815	3.139238639745249	2.1597160915817493	2.0802849962927747	2.030498991163498	2.0537309979885934	2.033981614102662	2.0161160278403036
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2.123378816185841	2.1280544519469027	2.3880100074336283	4.2548364565132735	2.0884048399026547	2.231601584486725	2.140225846407079	2.0848479666017696	2.025365575672567	3.3864958595044254	2.9801891914867267	2.3188195650176993	2.1069294461681416	2.13305127180531	2.0250844633097342	2.0057485936548676	2.010730325283186	2.020503143353982
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2.254231853815069	2.1148931940821916	2.3237460494041096	3.4116887432808216	2.0745444381849323	2.113996695684931	2.0331260482054794	2.031325180876712	2.004281274363014	3.767587610136987	3.417716993739727	3.559170197849314	2.1755848149726025	2.128639687315069	2.000201727328767	2.0103295287054794	2.004379843609589	2.003044417849315
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	2.09211407985124	2.107960253322314	2.3497475762975206	5.111096158553719	2.2649143864710743	2.5420043391074385	2.8663151423471067	2.7602621557355373	3.427139555743803	2.9557513336942143	2.1402227490743804	2.124100375173554	2.1698813567355373	2.047527357958678	2.00219458614876	2.0205482023636367	2.0	2.001981371595041
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	2.1712639902352944	2.1326570602294113	2.4448845998352944	6.572148977476471	2.398795042682353	2.38208932052353	2.6405685652823525	2.599714774958824	3.4663921195058824	4.551643703182352	2.1169790149823524	2.1334740885705887	2.0652253145294117	2.077743705117647	2.0074120044764703	2.0144628407941174	2.011854077070588	2.0076387364705885
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	2.2913157082481206	2.441482034548873	2.42460650756391	4.640125563443607	2.3447083890526317	2.6462064389473685	3.3447889406691726	4.345195182436087	2.6976290715187976	2.907082880345865	2.29018934443609	2.251654153308271	2.2912949911729315	2.1029613856315788	2.06691351075188	2.1085557885639097	2.110477980661654	2.0567418667819553
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	2.1017954851597227	2.2022679691527784	2.3581729412222217	6.337753390555552	2.132542381791667	2.3097516621111107	2.6464313921875	3.332508245944443	2.254230333298611	4.142762657513889	2.1064507220624997	2.1321815708888887	2.1086005314027783	2.0502219879027774	2.064825666833334	2.037679688819445	2.021634802347222	2.040492343236111
0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0	2.2673344508920192	2.387017586643192	2.499479765281689	5.016094135511736	2.4482559500798127	2.571666970615023	4.796799750591551	4.079637546629107	3.217292185971831	3.03376563785446	2.2269564425915496	2.2035257691173715	2.314119596215962	2.152306803568075	2.070968058342723	2.1183479159107983	2.080267372516432	2.045759005882629
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	2.0788104188825627	2.2094177467935943	2.4026892857864754	7.4654163049644096	2.235535789690391	2.297880607103203	4.221366230409251	3.328440277362988	2.5023076860604974	4.473540486145907	2.0645003867437715	2.054058402587189	2.0726810671850533	2.03405296227758	2.0072529237330956	2.006836783633452	2.0031164702740214	2.004095085886121
0_0_0_1_0_0_1_1_0_0_0_0_0_0_0_0_0_0	2.2891094669472047	2.4372553066490688	2.5627334471677	6.241435655981362	2.476975238090062	2.5999560926211185	8.450347141189445	8.249950425822984	4.684705026111797	3.393139454832299	2.2475316711708087	2.1546511000714283	2.3422179812049686	2.1554728550279503	2.0706328556614904	2.1166930905745343	2.072101845298137	2.056295642878882
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	2.198479055478757	2.2003852681552294	2.6199274599983635	8.316114376751628	2.2065776619673203	2.3805034682499997	8.40420109407843	7.832212771782679	3.4900070577549016	5.16671414358987	2.1398442114281058	2.084352531607844	2.152818058882353	2.0484797817320257	2.016399991831699	2.0219275825915033	2.01824376557353	2.0192914150147057
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	2.0654778112635652	2.059327435155039	2.2123171212945736	5.816202989643411	2.244612548899225	2.582748398589147	9.930540773356588	9.382698210387595	7.0996261876124045	3.0722069095348834	2.0538871786046515	2.0237399422480618	2.0391136917829455	2.0377427473643412	2.012241036627907	2.0101057270310076	2.016922669364341	2.0018766483875967
