0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	364-332=32
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_0	763-698=65
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0_1	1235-1217=18
0_0_0_0_0_0_0_0_0_0_1_0_0_0_1_0_1_1	682-691=-9
0_0_0_0_0_0_0_0_0_0_1_0_0_1_0_0_0_0	270-233=37
0_0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0	1313-1291=22
0_0_0_0_0_0_0_0_0_0_1_0_1_0_1_0_0_0	1112-1094=18
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	613-591=22
0_0_0_0_0_0_0_0_0_0_1_1_0_0_0_1_0_0	2048-2017=31
0_0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	127-129=-2
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1284-1287=-3
0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_1_0_0	662-627=35
0_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	10214-10275=-61
0_0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1172-1208=-36
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4269-4313=-44
0_0_0_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	880-929=-49
0_0_0_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	857-864=-7
0_0_0_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1620-1650=-30
0_0_0_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1029-1040=-11
0_0_0_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	147-149=-2
0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0	1034-1086=-52
0_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0	550-520=30
0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0	1103-976=127
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	696-675=21
0_0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0	625-610=15
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2483-2491=-8
0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0	1725-2006=-281
0_0_0_0_0_0_1_1_1_0_0_0_0_0_0_0_0_0	602-623=-21
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	635-645=-10
0_0_0_0_0_1_0_0_1_0_0_0_0_0_0_0_0_0	157-160=-3
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2453-2485=-32
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	239-242=-3
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	428-419=9
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2482-2635=-153
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3215-3171=44
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	5871-5667=204
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	937-920=17
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1699-1720=-21
0_0_0_1_0_0_0_1_0_0_0_0_0_0_0_0_0_0	495-463=32
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	249-265=-16
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	1244-1256=-12
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	635-621=14
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	978-935=43
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	160-155=5
0_0_0_1_0_1_0_0_0_0_0_0_0_0_0_0_0_0	184-191=-7
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	792-797=-5
0_0_0_1_0_1_1_1_0_1_0_0_0_0_0_0_0_0	410-404=6
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	623-622=1
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	498-485=13
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	168-174=-6
0_0_0_1_1_1_0_0_0_0_0_0_0_0_0_0_0_0	132-139=-7
0_0_0_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	363-346=17
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	592-589=3
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	688-744=-56
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	1209-1144=65
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	313-278=35
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1183-1175=8
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	369-360=9
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2933-2871=62
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	815-862=-47
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	722-702=20
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3294-3307=-13
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	732-726=6
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	281-274=7
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	189-202=-13
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2015-1990=25
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1509-1530=-21
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	975-971=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	537-487=50
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	395-399=-4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1105-1110=-5
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1245-1227=18
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1481-1511=-30
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1442-1403=39
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	729-727=2
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	615-579=36
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	567-557=10
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	221-220=1
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	390-396=-6
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	769-667=102
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1012-986=26
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	282-288=-6
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	205-213=-8
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	1085-972=113
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3029-2998=31
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	399-366=33
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	531-533=-2
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	700-697=3
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1567-1577=-10
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	239-290=-51
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	933-951=-18
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	425-424=1
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	240-238=2
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1020-963=57
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1884-1891=-7
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1633-1625=8
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7106-7020=86
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	13766-13824=-58
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1281-1308=-27
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	688-672=16
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1226-1150=76
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3870-3822=48
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1227-1217=10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1126-1116=10
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1187-1219=-32
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5125-5159=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	203-162=41
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	138-133=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	323-357=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1526-1581=-55
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	259-279=-20
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	778-826=-48
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	317-303=14
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	315-274=41
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	303-307=-4
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	181-183=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	200-203=-3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	323-311=12
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	185-184=1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1281-1288=-7
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1225-1229=-4
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1400-1392=8
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1660-1681=-21
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	612-593=19
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1148-1191=-43
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	325-341=-16
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	0-130=-130
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	416-410=6
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	289-270=19
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	142-139=3
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	140-137=3
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	715-696=19
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	156-248=-92
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	810-790=20
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	439-416=23
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	718-693=25
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	790-991=-201
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	1477-1593=-116
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3029-2954=75
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	582-674=-92
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	398-495=-97
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1411-1423=-12
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1775-1781=-6
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	523-512=11
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	812-904=-92
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	767-777=-10
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	401-409=-8
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	153-159=-6
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	461-444=17
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	176-185=-9
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	192-195=-3
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	343-320=23
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1263-1370=-107
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	249-252=-3
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	162-168=-6
N_N_N_N_N_0	2130-2556=-426
N_N_N_N_N_13	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	415-368=47
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
