0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	1180-1089=91
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	13433-3900=9533
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	942-1123=-181
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	655-684=-29
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	541-557=-16
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1485-1910=-425
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	967-794=173
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	2430-1330=1100
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	542-556=-14
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	2637-1341=1296
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	13036-40694=-27658
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	705-699=6
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	1223-1141=82
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	990-962=28
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	812-809=3
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	778-761=17
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1211-1249=-38
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	836-841=-5
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1214-1215=-1
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1367-1366=1
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	7960-5613=2347
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	309-301=8
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1739-1625=114
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2486-1837=649
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	816-810=6
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	256-249=7
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1062-1090=-28
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	1752-958=794
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	990-993=-3
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	248-229=19
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	473-480=-7
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1182-1192=-10
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	516-508=8
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1398-1403=-5
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	893-873=20
