0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	207-224=-17
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1581-1586=-5
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	1175-1181=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	785-782=3
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	328-323=5
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	179-241=-62
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1158-1167=-9
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1090-1119=-29
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1392-1409=-17
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1664-1572=92
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1197-1172=25
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	801-791=10
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	115-113=2
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	977-940=37
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1178-1169=9
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	331-334=-3
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	0-103=-103
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2742-2613=129
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3092-3091=1
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	475-480=-5
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	502-507=-5
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	711-707=4
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1901-1874=27
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	0-103=-103
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	808-835=-27
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	496-490=6
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	194-201=-7
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	1522-1471=51
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1685-1693=-8
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1816-1814=2
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	7698-7669=29
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14120-14095=25
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1387-1355=32
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1380-1313=67
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1520-1514=6
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4136-4119=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	974-998=-24
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1122-1105=17
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	939-945=-6
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5299-5305=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1194-1151=43
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	156-149=7
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	159-154=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	1518-1587=-69
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	418-424=-6
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	428-425=3
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	397-399=-2
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	326-334=-8
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	202-200=2
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	254-249=5
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	303-325=-22
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1399-1392=7
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1287-1291=-4
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1142-1133=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	656-622=34
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	0-143=-143
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	947-900=47
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	568-540=28
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	477-457=20
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	432-408=24
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	125-128=-3
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1104-1064=40
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	405-418=-13
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	1395-1317=78
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	789-835=-46
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	375-409=-34
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	2498-2531=-33
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	632-684=-52
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1499-1510=-11
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	512-494=18
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	207-209=-2
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	494-513=-19
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	250-258=-8
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	148-144=4
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	599-586=13
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	135-145=-10
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	738-720=18
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	987-990=-3
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	234-235=-1
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	147-150=-3
N_N_N_N_N:28	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	640-560=80
