0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	140-146=-6
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	470-491=-21
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1783-1775=8
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	291-418=-127
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	1381-1344=37
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	894-915=-21
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1148-1067=81
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	2007-1982=25
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1320-1314=6
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	266-266=0
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2149-2182=-33
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3132-3129=3
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	499-511=-12
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1040-1038=2
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2208-2205=3
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	483-426=57
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	602-593=9
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	353-321=32
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	855-1001=-146
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1600-1601=-1
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1913-1906=7
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	8218-8199=19
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	14612-14604=8
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2544-2536=8
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1661-1676=-15
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1560-1564=-4
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4527-4515=12
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	635-634=1
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	911-900=11
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1614-1596=18
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5485-5473=12
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1672-1656=16
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	203-195=8
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	212-227=-15
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	144-148=-4
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	410-411=-1
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	526-518=8
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1298-1110=188
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	807-804=3
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	474-369=105
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	117-150=-33
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1646-1614=32
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1613-1570=43
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1305-1324=-19
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	123-148=-25
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	918-1059=-141
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1857-1817=40
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	478-488=-10
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	381-369=12
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	2023-1836=187
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	2264-2233=31
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	273-266=7
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	316-379=-63
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3062-3039=23
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	244-242=2
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1482-1479=3
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1037-1072=-35
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1291-1242=49
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	109-110=-1
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	333-315=18
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	496-494=2
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	863-873=-10
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	916-952=-36
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	225-225=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	146-148=-2
N_N_N_N_N_55	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	2385-2545=-160
0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	0-0=0
