0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	681-666=15
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	782-670=112
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	630-621=9
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	365-364=1
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	30164-18962=11202
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	682-781=-99
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	793-1184=-391
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	5064-21864=-16800
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1919-914=1005
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	708-687=21
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1513-957=556
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	232-299=-67
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	844-836=8
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1114-1876=-762
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	471-471=0
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	445-432=13
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	647-672=-25
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	665-687=-22
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	499-492=7
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	426-426=0
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	398-387=11
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	771-1349=-578
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	8694-1216=7478
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	700-606=94
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2167-2157=10
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	840-891=-51
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1851-2716=-865
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3628-2630=998
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	328-338=-10
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	661-664=-3
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	197-199=-2
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	341-356=-15
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1392-10046=-8654
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	326-321=5
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	7804-1231=6573
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	5233-1754=3479
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	292-253=39
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	478-500=-22
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	404-445=-41
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	3049-3011=38
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	672-640=32
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	686-742=-56
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	437-479=-42
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	176-463=-287
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	1400-1003=397
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	756-692=64
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	469-426=43
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	8174-5252=2922
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1628-3393=-1765
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	741-689=52
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	971-981=-10
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	350-348=2
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1015-1015=0
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	525-508=17
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1735-1775=-40
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	1067-1097=-30
1_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	532-386=146
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1510-899=611
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	614-651=-37
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	889-935=-46
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1039-1290=-251
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	566-824=-258
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	626-611=15
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	552-544=8
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	305-333=-28
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	937-886=51
1_1_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_1	562-878=-316
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	1444-1497=-53
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	364-367=-3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	665-677=-12
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	2132-2123=9
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	565-616=-51
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	2138-2147=-9
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	1047-1075=-28
