0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1	222-253=-31
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	390-392=-2
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	503-390=113
0_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	296-286=10
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2607-2676=-69
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	400-354=46
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	498-469=29
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	3144-3086=58
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	760-696=64
0_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	320-331=-11
0_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	496-557=-61
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1720-1726=-6
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	1403-1217=186
0_0_1_0_0_0_0_0_0_1_1_1_1_0_1_0_0_0	707-666=41
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	551-634=-83
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	337-333=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	1222-1097=125
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1019-995=24
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1449-1362=87
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	1427-1364=63
0_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	612-596=16
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	591-598=-7
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	590-595=-5
0_0_1_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	260-298=-38
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	236-261=-25
0_0_1_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	429-455=-26
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	234-187=47
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	800-804=-4
0_0_1_1_1_1_0_0_0_1_0_0_0_0_0_0_0_0	204-243=-39
0_0_1_1_1_1_1_1_0_1_0_0_0_0_0_0_0_0	370-393=-23
0_0_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	391-380=11
0_0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0	122-167=-45
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	2704-2595=109
0_1_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	264-248=16
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	682-732=-50
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	668-651=17
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1563-1530=33
0_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	507-466=41
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	924-955=-31
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	388-416=-28
0_1_1_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	231-235=-4
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	445-342=103
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1902-1887=15
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1971-2024=-53
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	4159-3405=754
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	17581-19337=-1756
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1292-1169=123
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	392-330=62
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1006-1057=-51
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	3833-3955=-122
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1337-1340=-3
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_1_0_0	756-685=71
1_0_1_0_0_0_0_0_0_1_0_1_0_0_1_0_0_0	1301-1276=25
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	5593-5969=-376
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	675-807=-132
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_1_0_0	175-194=-19
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	671-641=30
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_1_1	2604-2791=-187
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1111-990=121
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	1032-1108=-76
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	261-318=-57
1_0_1_0_0_0_0_0_0_1_1_1_0_1_1_1_1_1	484-591=-107
1_0_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	453-519=-66
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	277-267=10
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_0_0	238-264=-26
1_0_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	491-554=-63
1_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	185-184=1
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1644-1650=-6
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	1205-1160=45
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	909-885=24
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_1_0_0	1060-1051=9
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_0_0_0	397-400=-3
1_0_1_1_0_0_0_0_0_1_1_1_0_0_1_1_1_1	1341-1281=60
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	658-684=-26
1_0_1_1_0_0_0_0_0_1_1_1_0_1_1_1_1_1	633-708=-75
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	395-362=33
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	715-793=-78
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	689-930=-241
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	157-163=-6
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_1_0_0	162-187=-25
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_0_0	278-311=-33
1_0_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	169-186=-17
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	540-545=-5
1_0_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1_1	659-785=-126
1_0_1_1_0_0_1_1_0_1_1_1_1_1_1_1_1_1	1177-1354=-177
1_0_1_1_0_0_1_1_1_1_1_1_0_0_0_0_0_0	692-662=30
1_0_1_1_0_0_1_1_1_1_1_1_1_0_0_0_0_0	352-363=-11
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_0_0_0	956-1037=-81
1_0_1_1_0_0_1_1_1_1_1_1_1_1_0_1_0_0	1199-1206=-7
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_0_0	173-263=-90
1_0_1_1_0_0_1_1_1_1_1_1_1_1_1_1_1_0	821-599=222
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	3086-2859=227
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_0_0	380-485=-105
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_0	281-451=-170
1_0_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	2048-2237=-189
1_0_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	1243-1220=23
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	841-683=158
1_0_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	276-454=-178
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1599-1470=129
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	414-369=45
1_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	517-413=104
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	532-536=-4
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_1_0_0	377-445=-68
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	245-224=21
1_1_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	177-250=-73
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	577-692=-115
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	359-326=33
1_1_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	215-223=-8
1_1_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	259-265=-6
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	140-231=-91
1_1_1_1_0_1_1_1_1_1_1_1_1_1_1_1_1_1	382-617=-235
1_1_1_1_1_0_0_0_0_1_1_1_1_1_1_1_1_1	263-260=3
1_1_1_1_1_1_0_0_0_1_1_1_1_1_1_1_1_1	544-849=-305
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	1533-1476=57
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	400-525=-125
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	415-610=-195
N_N_N_N_N:0	5467-5840=-373
N_N_N_N_N:5	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	345-580=-235
