0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_1	3809-3809=0
0_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0_0_0	673-678=-5
0_0_0_0_0_0_1_0_1_0_0_0_0_0_0_0_0_0	2806-2811=-5
0_0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0	1733-1787=-54
0_0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	2096-2094=2
0_0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0	229-227=2
0_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0	616-605=11
0_0_0_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1684-1685=-1
0_0_0_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	3683-3678=5
0_0_0_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	8701-8680=21
0_0_0_1_0_0_0_0_1_0_0_0_0_0_0_0_0_0	450-495=-45
0_0_0_1_0_0_0_0_1_1_0_0_0_0_0_0_0_0	1972-1951=21
0_0_0_1_0_0_0_1_0_1_0_0_0_0_0_0_0_0	224-200=24
0_0_0_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	830-824=6
0_0_0_1_0_0_1_1_0_1_0_0_0_0_0_0_0_0	1336-1346=-10
0_0_0_1_0_0_1_1_1_0_0_0_0_0_0_0_0_0	1698-1685=13
0_0_0_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	1450-1409=41
0_0_0_1_0_1_0_0_0_1_0_0_0_0_0_0_0_0	867-913=-46
0_0_0_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	871-887=-16
0_0_0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0	492-437=55
0_0_0_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	289-288=1
0_0_0_1_1_1_1_1_1_1_0_0_0_0_0_0_0_0	2007-1996=11
0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	175-216=-41
0_0_1_0_0_0_0_0_0_0_0_1_0_0_0_1_0_0	2235-2207=28
0_0_1_0_0_0_0_0_0_0_1_1_0_0_0_0_0_0	592-598=-6
0_0_1_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0	1972-1795=177
0_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2024-2064=-40
0_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2640-2598=42
0_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	4437-4459=-22
0_0_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	2687-2683=4
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_0_0_0	322-323=-1
0_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	509-462=47
0_0_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1056-1063=-7
0_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	2530-2334=196
0_0_1_1_0_0_0_0_0_1_1_0_0_0_0_0_0_0	2329-2324=5
0_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	482-458=24
0_0_1_1_0_0_1_0_0_1_0_0_0_0_0_0_0_0	413-381=32
0_0_1_1_0_0_1_1_1_1_0_0_0_0_0_0_0_0	502-597=-95
0_0_1_1_0_1_1_1_1_1_0_0_0_0_0_0_0_0	830-767=63
0_0_1_1_1_0_0_0_0_1_0_0_0_0_0_0_0_0	1429-1419=10
0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	3725-3706=19
0_1_0_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0	573-582=-9
0_1_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1651-1623=28
0_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	2674-2656=18
0_1_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	482-552=-70
0_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	733-718=15
1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0	2019-1847=172
1_0_0_0_0_0_0_0_0_0_0_0_0_0_1_0_0_0	1862-1864=-2
1_0_0_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	2115-2096=19
1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	9224-9206=18
1_0_0_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	15302-15277=25
1_0_0_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1110-1146=-36
1_0_1_0_0_0_0_0_0_0_0_0_0_0_0_0_0_0	1599-1591=8
1_0_1_0_0_0_0_0_0_0_0_1_0_0_0_0_0_0	1926-1903=23
1_0_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	5608-5546=62
1_0_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	735-733=2
1_0_1_0_0_0_0_0_0_1_1_0_0_0_0_0_0_0	4190-4225=-35
1_0_1_0_0_0_0_0_0_1_1_1_0_0_0_0_0_0	1612-1607=5
1_0_1_0_0_0_0_0_0_1_1_1_0_0_1_0_0_0	198-271=-73
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_0_0_0	660-694=-34
1_0_1_0_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1098-1145=-47
1_0_1_0_0_0_0_0_0_1_1_1_1_1_0_1_0_0	571-554=17
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_0_0_0	1452-1452=0
1_0_1_1_0_0_0_0_0_1_0_1_0_0_0_1_0_0	2685-2750=-65
1_0_1_1_0_0_0_0_0_1_1_1_0_0_0_0_0_0	2346-2331=15
1_0_1_1_0_0_0_0_0_1_1_1_0_1_0_1_0_0	1461-1454=7
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_0_0_0	680-665=15
1_0_1_1_0_0_0_0_0_1_1_1_1_0_0_1_0_0	540-570=-30
1_0_1_1_0_0_0_0_0_1_1_1_1_0_1_1_1_1	142-134=8
1_0_1_1_0_0_0_0_0_1_1_1_1_1_0_0_0_0	845-874=-29
1_0_1_1_0_0_0_0_1_1_1_1_0_0_0_0_0_0	0-115=-115
1_0_1_1_0_1_1_1_0_1_1_1_1_1_1_1_1_1	4414-4373=41
1_0_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	253-253=0
1_1_1_0_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1179-1201=-22
1_1_1_0_0_0_0_0_0_1_0_1_0_0_0_0_0_0	914-970=-56
1_1_1_0_0_0_0_0_0_1_1_1_1_0_0_0_0_0	1401-1389=12
1_1_1_0_0_0_0_0_0_1_1_1_1_1_1_1_1_1	107-107=0
1_1_1_1_0_0_0_0_0_1_0_0_0_0_0_0_0_0	1242-1295=-53
1_1_1_1_0_0_0_0_0_1_1_1_1_1_1_1_1_1	220-222=-2
1_1_1_1_1_1_1_1_0_1_1_1_1_1_1_1_1_1	749-734=15
1_1_1_1_1_1_1_1_1_1_1_1_1_1_0_1_1_1	207-207=0
1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1	107-108=-1
N_N_N_N_N:76	143-294=-151
N_N_N_N_N:84	4941-5729=-788
N_N_N_N_N:94	1943-1038=905
N_N_N_N_N:97	0-0.0=0.0
X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X_X	572-579=-7
